ID,item_cnt_month
61620,0.39131373
61621,1.2540226
61622,0.12555972
61623,0.15884107
61624,0.18805823
61625,0.167263
61626,5.329073
61627,0.7884371
61628,0.41880897
61629,0.18207589
61630,0.3251778
61631,0.12765712
61632,0.063964695
61633,0.1382922
61634,0.05346325
61635,0.84919035
61636,0.060830384
61637,0.23414782
61638,0.16445023
61639,0.30807906
61640,0.075544685
61641,0.38773632
61642,1.3199403
61643,0.09201267
61644,0.158028
61645,0.69343466
61646,0.1669746
61647,0.13928029
61648,0.1870451
61649,0.1669746
61650,0.15439013
61651,0.17694631
61652,0.12590313
61653,0.27625698
61654,0.125922
61655,0.10555285
61656,0.28849107
61657,0.10642654
61658,1.9985168
61659,0.7262337
61660,18.652609
61661,0.3787349
61662,0.40937445
61663,0.14110938
61664,0.6768805
61665,0.6095489
61666,0.50759685
61667,0.80948293
61668,0.310848
61669,0.16670522
61670,0.26308703
61671,0.10643318
61672,0.10936883
61673,0.040234774
61674,0.4906638
61675,0.33770657
61676,0.06079039
61677,10.779846
61678,0.0555892
61679,0.42789912
61680,0.29626304
61681,0.29626304
61682,0.21063617
61683,0.14645252
61684,0.2858045
61685,0.31618157
61686,0.40120316
61687,0.3399923
61688,0.17973581
61689,0.73811483
61690,0.21509764
61691,0.29626304
61692,0.5477467
61693,0.025087774
61694,0.2861241
61695,5.740247
61696,0.12421796
61697,6.399262
61698,8.826907
61699,0.99167913
61700,5.666937
61701,0.37935463
61702,0.17707163
61703,0.06093234
61704,0.82157946
61705,0.6796904
61706,0.42142949
61707,0.1644513
61708,0.21420488
61709,0.2676236
61710,0.2538785
61711,0.14040646
61712,0.103010446
61713,0.6883174
61714,0.04979399
61715,6.399262
61716,0.14056838
61717,0.15211725
61718,0.3001783
61719,0.23005962
61720,0.41849998
61721,0.22490188
61722,0.8691211
61723,2.1887808
61724,0.22842097
61725,0.91890305
61726,0.15003261
61727,0.11234859
61728,0.03907895
61729,0.04902783
61730,1.3219101
61731,0.12590313
61732,0.1263322
61733,0.07476896
61734,0.052675992
61735,0.088826805
61736,5.329073
61737,0.109449774
61738,0.2404668
61739,0.13630348
61740,1.0094035
61741,5.329073
61742,0.14442536
61743,0.23807517
61744,0.06883755
61745,0.08578524
61746,0.08565152
61747,0.07493186
61748,0.31799322
61749,1.1125445
61750,0.0796209
61751,0.29880172
61752,0.26054314
61753,1.728504
61754,0.4647444
61755,0.6173115
61756,0.19031927
61757,0.2649731
61758,0.025087774
61759,0.1359213
61760,0.14027634
61761,0.5542069
61762,0.33150703
61763,0.12685928
61764,0.05024025
61765,0.10331902
61766,0.12148857
61767,0.025032967
61768,0.48644844
61769,1.3862512
61770,0.38025123
61771,0.97547895
61772,0.5846854
61773,0.1575453
61774,0.025087774
61775,0.23199204
61776,0.31916383
61777,0.6883174
61778,5.329073
61779,0.083771944
61780,0.029641151
61781,0.029641151
61782,0.025087774
61783,0.029641151
61784,0.37679613
61785,0.15848881
61786,6.27335
61787,1.7166893
61788,6.1508613
61789,1.1937261
61790,1.7229401
61791,1.0909048
61792,3.1234095
61793,2.887349
61794,0.24579713
61795,0.22600207
61796,0.13315567
61797,5.014917
61798,8.048819
61799,2.9427319
61800,8.278501
61801,18.214764
61802,3.3734684
61803,3.0999467
61804,0.09496176
61805,0.08178386
61806,0.17700237
61807,0.50759447
61808,0.04339713
61809,0.57704747
61810,0.4906364
61811,0.26633486
61812,0.0796209
61813,0.0796209
61814,0.025087774
61815,0.6866225
61816,2.3071885
61817,0.712409
61818,0.13535053
61819,0.100762755
61820,0.08059478
61821,5.666937
61822,4.1332674
61823,0.68228006
61824,0.8278676
61825,0.45287752
61826,0.110797346
61827,0.1665205
61828,0.13499507
61829,0.20356116
61830,0.08407253
61831,0.029641151
61832,0.5230623
61833,0.09320089
61834,4.6526012
61835,0.19704124
61836,0.6883174
61837,0.060287267
61838,0.119422674
61839,0.35713935
61840,0.27741167
61841,0.39755446
61842,0.11644691
61843,0.07209328
61844,0.07208696
61845,0.66643053
61846,0.2995038
61847,0.056352466
61848,0.058392048
61849,0.12390068
61850,0.15746927
61851,0.32505894
61852,0.44929174
61853,0.15363559
61854,0.5104159
61855,0.096657515
61856,13.946911
61857,0.8631846
61858,0.41977155
61859,0.13901886
61860,0.3524027
61861,0.31534156
61862,0.029641151
61863,0.43252188
61864,0.15286192
61865,0.39219612
61866,0.063693255
61867,0.6883174
61868,0.6095489
61869,0.21076107
61870,0.26076937
61871,0.096012026
61872,0.1084753
61873,0.17486459
61874,0.4193139
61875,0.48916048
61876,0.9447073
61877,0.17002481
61878,1.0904984
61879,0.053536564
61880,0.07372147
61881,0.04339713
61882,0.1163311
61883,0.0796209
61884,0.6095489
61885,0.61936927
61886,0.22270772
61887,0.49894452
61888,0.094709456
61889,0.26464757
61890,0.11700535
61891,0.19190535
61892,0.20481971
61893,0.24413365
61894,0.1741055
61895,0.16156307
61896,0.33903393
61897,0.061091185
61898,0.17805067
61899,0.56912994
61900,0.7154327
61901,0.33903393
61902,0.50794685
61903,0.46483538
61904,4.9135923
61905,0.6939876
61906,0.0811964
61907,0.21608117
61908,0.14349902
61909,0.7165637
61910,0.44174764
61911,0.2159766
61912,0.09378448
61913,0.15911758
61914,0.10094607
61915,0.1976245
61916,0.29874477
61917,0.166509
61918,0.025087774
61919,1.4079638
61920,0.22886029
61921,0.6009121
61922,0.4226356
61923,0.81966305
61924,0.07401559
61925,0.28938013
61926,0.4477949
61927,0.8601743
61928,0.33903393
61929,0.5416576
61930,0.060830384
61931,0.16749215
61932,1.3565805
61933,0.76240516
61934,1.7698611
61935,0.08889601
61936,0.4247104
61937,0.17929497
61938,0.18238485
61939,0.1072323
61940,0.07537347
61941,0.16659844
61942,0.105217576
61943,0.62782484
61944,0.38274434
61945,0.47054717
61946,0.3973853
61947,0.3942234
61948,0.42254433
61949,0.45013633
61950,0.2671246
61951,0.060830384
61952,0.384382
61953,0.29203653
61954,2.6025238
61955,0.48745668
61956,0.08016142
61957,0.15355599
61958,0.06924212
61959,0.5874414
61960,0.26116717
61961,0.45388284
61962,0.1824736
61963,0.9809784
61964,0.2054412
61965,0.2372857
61966,0.2119624
61967,0.57085276
61968,0.5978426
61969,0.67231584
61970,0.61936927
61971,0.052675992
61972,0.5209356
61973,0.23768237
61974,0.1390321
61975,0.11292449
61976,0.29414785
61977,0.39995816
61978,0.035885572
61979,0.10939363
61980,0.33903393
61981,0.601283
61982,0.29414785
61983,0.601283
61984,0.33903393
61985,0.8683013
61986,0.52179587
61987,0.5684117
61988,0.38274434
61989,0.38274434
61990,0.33903393
61991,0.33903393
61992,0.33903393
61993,1.1866264
61994,0.33903393
61995,0.39528874
61996,0.647644
61997,2.2913113
61998,0.33903393
61999,1.0676072
62000,0.07344672
62001,0.063693255
62002,1.4079638
62003,0.7925091
62004,0.12472147
62005,0.09858328
62006,0.45298377
62007,0.0855965
62008,0.3535704
62009,0.039358437
62010,0.41582856
62011,0.40671116
62012,0.3590449
62013,0.32355648
62014,0.08142808
62015,0.059473604
62016,0.30569494
62017,0.11590454
62018,0.7925091
62019,0.14866614
62020,0.275847
62021,0.12357876
62022,0.18070531
62023,0.77023864
62024,0.13806495
62025,0.09985992
62026,0.3129323
62027,0.77023864
62028,0.15167221
62029,0.16657281
62030,0.54014075
62031,0.030095786
62032,0.029465914
62033,0.127074
62034,0.26491094
62035,0.1429533
62036,0.35637993
62037,0.35025615
62038,0.6849983
62039,0.11005035
62040,0.051574677
62041,0.07001582
62042,0.115312785
62043,0.34158075
62044,0.4563232
62045,0.12543851
62046,0.06824374
62047,0.12543851
62048,0.14815485
62049,0.1392942
62050,0.11916664
62051,0.39127514
62052,0.29722983
62053,0.34158075
62054,0.18175638
62055,0.13550949
62056,0.1765967
62057,0.16006598
62058,0.69653445
62059,0.14892036
62060,0.14989746
62061,0.13465244
62062,0.99661964
62063,0.37536526
62064,0.4764317
62065,0.7374327
62066,0.5509271
62067,0.35357988
62068,0.5513503
62069,0.121397585
62070,0.15409595
62071,0.08312431
62072,0.08611876
62073,0.43465295
62074,0.10019219
62075,0.19757709
62076,0.22123483
62077,0.17755678
62078,0.38902634
62079,0.38995594
62080,0.28817755
62081,0.9686294
62082,0.3764918
62083,1.0260264
62084,0.23804557
62085,0.37974727
62086,0.19648698
62087,0.1061832
62088,0.2561859
62089,0.18991229
62090,0.26077288
62091,0.30513912
62092,0.70815176
62093,0.11323115
62094,0.31106776
62095,0.049488574
62096,0.17895994
62097,0.12301165
62098,0.15990397
62099,0.3752739
62100,0.069135636
62101,1.564365
62102,0.025032967
62103,0.9719336
62104,0.23790345
62105,0.22051945
62106,0.3037349
62107,0.21500838
62108,0.4765355
62109,0.44540358
62110,0.21832716
62111,0.08810082
62112,0.46783015
62113,0.22854891
62114,0.058136046
62115,0.2269702
62116,0.24426615
62117,0.0557009
62118,0.10420349
62119,0.14313242
62120,0.031892717
62121,0.56253564
62122,0.037486643
62123,0.16961202
62124,0.19381815
62125,0.17476219
62126,0.15070194
62127,0.07890415
62128,0.6308043
62129,0.6913507
62130,0.10800329
62131,0.22825333
62132,0.6346692
62133,0.11754185
62134,0.65761817
62135,0.4441644
62136,0.23283055
62137,0.17362052
62138,0.11617863
62139,0.0810436
62140,0.10241544
62141,0.25019586
62142,0.18242091
62143,0.6765281
62144,0.38511628
62145,0.055119157
62146,0.115011096
62147,0.15764579
62148,0.15990478
62149,0.31105435
62150,0.35637993
62151,0.0557009
62152,0.10679373
62153,0.11590454
62154,0.3522307
62155,0.10652763
62156,0.9002664
62157,0.041625798
62158,1.5553001
62159,0.61936927
62160,0.84755635
62161,0.05952707
62162,0.4454164
62163,0.068926096
62164,1.9035107
62165,0.47431844
62166,0.45740864
62167,0.29695076
62168,0.16695824
62169,0.30655327
62170,1.3026682
62171,0.18698743
62172,0.1014345
62173,0.10061127
62174,0.13244611
62175,0.063964695
62176,0.078881234
62177,1.996417
62178,0.6921814
62179,1.5490186
62180,0.21766675
62181,0.17985138
62182,0.5922673
62183,0.036603183
62184,0.06959358
62185,0.63601846
62186,0.33195025
62187,0.2893549
62188,0.095210135
62189,0.046690494
62190,1.2925551
62191,0.546691
62192,0.016004086
62193,1.6726947
62194,0.34419543
62195,0.46950784
62196,0.11894071
62197,0.6554632
62198,0.17058563
62199,0.08141181
62200,0.36922595
62201,0.43884814
62202,0.3109792
62203,0.11537832
62204,0.3382855
62205,0.330935
62206,0.09843439
62207,0.036603183
62208,0.44022632
62209,0.06390712
62210,0.063693255
62211,0.2576026
62212,0.21877283
62213,0.37873805
62214,0.8219907
62215,0.52851206
62216,0.02763462
62217,0.06959358
62218,0.13298339
62219,0.66730666
62220,0.051912993
62221,0.22238144
62222,0.04750383
62223,0.07650378
62224,0.49749252
62225,0.043000042
62226,0.13309276
62227,0.82868373
62228,0.2598986
62229,0.10888603
62230,0.07736811
62231,2.7718918
62232,2.0601344
62233,0.0796209
62234,0.37595984
62235,0.08871311
62236,0.036603183
62237,2.0896447
62238,0.7320729
62239,0.047308147
62240,0.13762134
62241,0.4600299
62242,0.7161536
62243,0.15713298
62244,0.3450598
62245,0.09673825
62246,0.27390584
62247,0.12528
62248,0.04831922
62249,0.2788024
62250,0.31433034
62251,0.49743778
62252,0.7154327
62253,0.22028753
62254,0.3055042
62255,0.33161485
62256,0.24118361
62257,0.409973
62258,0.23838961
62259,1.2524624
62260,0.3188133
62261,0.76240516
62262,0.052675992
62263,0.18186918
62264,0.3656612
62265,0.26542243
62266,0.24209902
62267,0.47963202
62268,0.08047655
62269,0.23677123
62270,0.1287005
62271,0.053611994
62272,5.185103
62273,0.31366032
62274,0.18320826
62275,0.2758476
62276,0.45394033
62277,3.9802108
62278,0.9722934
62279,5.3335934
62280,0.13944611
62281,0.4634779
62282,0.03998229
62283,0.23210013
62284,0.09072757
62285,0.11741543
62286,0.14709577
62287,1.0606571
62288,1.1694373
62289,1.785364
62290,10.365752
62291,0.72539496
62292,1.0913217
62293,0.06419131
62294,0.13355017
62295,0.053779334
62296,0.9371258
62297,0.48184818
62298,0.50180316
62299,0.6544087
62300,0.29601228
62301,0.25522906
62302,0.24878669
62303,0.7351186
62304,1.2438211
62305,0.16434786
62306,0.36117125
62307,0.34753573
62308,0.05315405
62309,0.7884371
62310,0.35195017
62311,0.037687927
62312,0.55855775
62313,0.15634283
62314,0.11845586
62315,0.13345888
62316,0.054117322
62317,0.35087657
62318,0.110684305
62319,0.22939906
62320,0.10149205
62321,0.10073751
62322,0.24136686
62323,0.061757714
62324,0.23349664
62325,0.07229662
62326,0.114473194
62327,0.09526676
62328,0.043000042
62329,0.11537847
62330,0.07735935
62331,0.66643053
62332,0.15394494
62333,0.04634258
62334,0.109135896
62335,0.119422674
62336,0.10592854
62337,0.97690964
62338,0.32372046
62339,0.028990835
62340,0.24736649
62341,0.14745414
62342,0.34551302
62343,0.023912191
62344,0.13112587
62345,0.16976956
62346,0.20210859
62347,0.76240516
62348,0.19386175
62349,0.1398387
62350,0.03596008
62351,0.39748842
62352,0.052675992
62353,0.105217576
62354,0.18984392
62355,0.041080058
62356,0.092769444
62357,0.42622587
62358,1.1304531
62359,0.18143603
62360,0.09531891
62361,0.33885622
62362,0.24420613
62363,0.08047655
62364,0.08001292
62365,0.052675992
62366,0.061091185
62367,0.34694958
62368,0.3662935
62369,0.23768237
62370,0.34694958
62371,0.22606605
62372,0.13632864
62373,0.057251662
62374,0.052675992
62375,0.052675992
62376,0.025087774
62377,0.05312413
62378,0.092194796
62379,0.0772579
62380,0.4582634
62381,0.36313978
62382,0.21178684
62383,0.17374083
62384,0.42948192
62385,0.14080021
62386,0.19129232
62387,0.76240516
62388,0.13229463
62389,0.73872834
62390,0.12657812
62391,0.018783927
62392,0.46055177
62393,0.80737853
62394,0.046372145
62395,1.0176334
62396,0.23583266
62397,0.12148857
62398,0.11624953
62399,0.4412438
62400,0.34507823
62401,0.25372365
62402,0.046372145
62403,0.17670396
62404,0.66643053
62405,0.75884837
62406,1.5800688
62407,0.13751835
62408,0.85308605
62409,0.09497553
62410,0.08408007
62411,0.10526568
62412,0.8014772
62413,0.8699235
62414,0.18125042
62415,0.069135636
62416,0.121138185
62417,0.5092811
62418,0.29361874
62419,0.13134584
62420,0.14502722
62421,0.16596988
62422,0.11314207
62423,0.21139467
62424,0.26430228
62425,0.025087774
62426,0.09755972
62427,0.33903393
62428,0.45441905
62429,0.37711748
62430,0.5427795
62431,0.26523662
62432,0.45722738
62433,0.08047655
62434,0.24785832
62435,0.35597125
62436,0.4277203
62437,0.13828757
62438,0.33903393
62439,0.7928986
62440,0.16280746
62441,0.43018174
62442,0.15679172
62443,0.27019665
62444,0.21477443
62445,0.21010959
62446,0.9965514
62447,0.4903084
62448,0.091145664
62449,0.2527883
62450,0.1221613
62451,8.021205
62452,0.102300346
62453,0.1270575
62454,0.054117322
62455,0.109785974
62456,0.79275274
62457,0.20119584
62458,0.018783927
62459,0.24370179
62460,0.2823618
62461,0.16150844
62462,0.11333704
62463,0.090345055
62464,0.27802384
62465,0.5737057
62466,0.10291481
62467,0.52944124
62468,0.39103806
62469,0.5124736
62470,0.46751255
62471,0.17967236
62472,0.044232488
62473,0.2251544
62474,0.025087774
62475,0.14059237
62476,0.15253296
62477,0.76240516
62478,1.3974438
62479,0.21114454
62480,0.08073509
62481,0.07476896
62482,0.13207361
62483,0.1093809
62484,0.22002578
62485,0.24795544
62486,0.063964695
62487,0.28454047
62488,0.10130969
62489,0.14735061
62490,0.099359035
62491,0.42255545
62492,0.37220457
62493,0.18175638
62494,0.3770402
62495,0.24908814
62496,0.1968495
62497,0.11617863
62498,0.5260961
62499,0.17387566
62500,0.20621237
62501,1.3474562
62502,0.26270652
62503,0.47272965
62504,1.0173879
62505,0.43890318
62506,0.08811289
62507,0.20112452
62508,0.060176194
62509,0.35342252
62510,0.06337723
62511,0.059425503
62512,0.45688963
62513,0.27915972
62514,0.2838427
62515,0.06593293
62516,0.15419072
62517,0.10103795
62518,0.40667766
62519,0.39504397
62520,0.15351677
62521,0.114362836
62522,0.7925091
62523,0.16492677
62524,0.13648668
62525,0.2903495
62526,0.36581707
62527,0.10360029
62528,0.2575166
62529,0.14140981
62530,0.02763462
62531,0.81761837
62532,0.15430328
62533,0.78466356
62534,1.3579848
62535,0.10130969
62536,0.39990628
62537,0.20497423
62538,0.11097905
62539,0.15353411
62540,0.025087774
62541,0.025087774
62542,0.21401855
62543,0.13102072
62544,0.052675992
62545,1.0085661
62546,0.025087774
62547,0.146546
62548,0.1511746
62549,0.28710467
62550,0.10333729
62551,0.07324815
62552,0.041897237
62553,0.14313921
62554,0.20452559
62555,0.8103072
62556,0.26778346
62557,0.1373142
62558,0.109182596
62559,0.14311552
62560,1.2052039
62561,1.0824579
62562,0.22428522
62563,0.09401277
62564,0.16087633
62565,0.18639478
62566,0.15710065
62567,0.076771975
62568,0.1318622
62569,0.34597358
62570,0.69653445
62571,0.039358437
62572,0.07324815
62573,0.09592411
62574,0.10579002
62575,0.147802
62576,0.22303894
62577,0.041897237
62578,0.14809033
62579,0.19334501
62580,0.17493609
62581,0.10277316
62582,0.33519968
62583,0.39630786
62584,0.21074641
