ID,item_cnt_month
8940,0.044671655
8941,0.45254004
8942,0.035634905
8943,0.009078354
8944,0.017945856
8945,0.040131062
8946,0.043542176
8947,0.0487051
8948,0.0062003136
8949,0.032434225
8950,0.03221199
8951,0.059993148
8952,0.024752319
8953,0.012915403
8954,0.021055967
8955,0.033529103
8956,0.029204488
8957,0.019884229
8958,0.06260154
8959,0.03285393
8960,0.45257136
8961,0.098685026
8962,0.01783374
8963,0.021629006
8964,0.06899743
8965,0.023115754
8966,0.0418109
8967,0.14004813
8968,0.05587569
8969,0.02697897
8970,0.059411883
8971,0.027145743
8972,1.3058196
8973,0.07559697
8974,0.0625841
8975,0.04302591
8976,0.03217444
8977,0.04480359
8978,0.039757848
8979,1.2592528
8980,0.6075789
8981,0.025724113
8982,0.041104317
8983,0.014130086
8984,0.041496933
8985,0.024470687
8986,0.019710213
8987,0.022494972
8988,0.021926701
8989,0.033323288
8990,0.14495616
8991,0.057418942
8992,0.019452631
8993,0.016717374
8994,0.03485948
8995,0.0014868975
8996,0.039039135
8997,0.04051009
8998,0.016843736
8999,0.018079042
9000,0.017566025
9001,0.006508708
9002,0.04108581
9003,1.3058196
9004,0.027789056
9005,0.009334058
9006,0.019457668
9007,0.9072178
9008,0.026741743
9009,1.2377882
9010,0.026668757
9011,0.019494861
9012,0.018820256
9013,0.054874986
9014,0.019518554
9015,0.021691024
9016,1.1943609
9017,0.037268013
9018,0.014582276
9019,0.045464605
9020,0.093090475
9021,0.37904653
9022,0.9024457
9023,0.08953704
9024,0.039436698
9025,1.2750704
9026,0.022193879
9027,0.043654174
9028,0.021121204
9029,0.19252305
9030,0.026484013
9031,0.6090864
9032,0.24752045
9033,0.018560588
9034,0.03597778
9035,0.03745261
9036,0.10045999
9037,0.049590617
9038,0.011879683
9039,0.03458467
9040,0.045769215
9041,0.040681005
9042,0.05903685
9043,0.051515907
9044,0.052131176
9045,0.1164664
9046,0.010800004
9047,0.079000875
9048,0.03527409
9049,0.01208061
9050,0.045978993
9051,1.3416055
9052,0.05274409
9053,0.04754612
9054,0.017647266
9055,0.033287555
9056,0.030376494
9057,0.04290551
9058,0.034951895
9059,0.043923557
9060,0.047365487
9061,0.027654082
9062,0.046946883
9063,0.6372303
9064,0.05224213
9065,0.0028992891
9066,0.035200894
9067,0.046942413
9068,1.2751034
9069,1.1699581
9070,0.018052995
9071,1.0861793
9072,1.0766889
9073,0.010002881
9074,0.047254145
9075,0.08703135
9076,0.02590096
9077,0.021681875
9078,1.3374484
9079,0.042931885
9080,0.051388443
9081,0.024008483
9082,0.057958245
9083,0.056890905
9084,0.039033324
9085,0.009390295
9086,0.07270044
9087,0.036812812
9088,0.05122924
9089,0.030276716
9090,1.0861793
9091,0.022855729
9092,0.03279528
9093,1.3374484
9094,0.11870706
9095,0.04292801
9096,0.021673888
9097,0.04455191
9098,0.6072781
9099,1.2592528
9100,1.2592528
9101,1.3058196
9102,0.00687778
9103,0.08930449
9104,0.05047837
9105,0.054990232
9106,0.061703086
9107,0.045219034
9108,0.033996433
9109,0.048585683
9110,0.029589146
9111,0.67697954
9112,0.02148813
9113,0.023074567
9114,0.060283095
9115,0.090002805
9116,0.07097305
9117,1.2593763
9118,0.25714502
9119,0.030541897
9120,0.048409075
9121,0.032267213
9122,0.017903239
9123,0.020307392
9124,0.02229017
9125,0.020275593
9126,0.07735264
9127,0.06386295
9128,0.04230845
9129,0.044033945
9130,0.031930745
9131,0.047486424
9132,0.10671197
9133,0.019248039
9134,0.1524772
9135,0.022850096
9136,0.039532393
9137,0.0066572726
9138,0.051988214
9139,0.02942416
9140,0.053893864
9141,0.15616247
9142,0.048944414
9143,0.017637998
9144,1.3379598
9145,0.03609377
9146,0.044166982
9147,0.035722256
9148,0.04114741
9149,0.05591303
9150,0.02301997
9151,0.04225433
9152,0.038770348
9153,0.07060753
9154,0.051433742
9155,0.035167336
9156,0.037557334
9157,0.023718268
9158,0.20091005
9159,0.027626902
9160,0.060138106
9161,0.06510803
9162,0.019880474
9163,0.03464955
9164,0.03484595
9165,1.1164472
9166,0.018472373
9167,0.030898958
9168,0.010526121
9169,0.034160227
9170,0.049488664
9171,0.020041764
9172,0.032619804
9173,0.02473265
9174,0.11570251
9175,0.014549524
9176,0.034758925
9177,0.06655635
9178,0.04679984
9179,0.06940749
9180,0.054459006
9181,0.030171633
9182,0.06432217
9183,0.4651126
9184,0.04291588
9185,0.07049316
9186,0.032856524
9187,0.01960373
9188,0.6451839
9189,0.07124953
9190,0.029327214
9191,0.041204154
9192,0.67659944
9193,0.036898375
9194,0.021156251
9195,1.3058196
9196,0.012051851
9197,0.010253221
9198,0.025014073
9199,0.009482473
9200,1.1593958
9201,0.026720852
9202,0.03234139
9203,0.014343113
9204,0.043827534
9205,0.4520128
9206,0.036155373
9207,0.030919343
9208,0.030272484
9209,0.05432874
9210,0.05682701
9211,0.042713463
9212,0.015480995
9213,0.059586227
9214,0.041575372
9215,0.013632953
9216,0.016184151
9217,0.01184988
9218,0.044707358
9219,0.0034372807
9220,0.036206216
9221,0.056797773
9222,0.021593422
9223,0.030060291
9224,0.037356585
9225,0.0479562
9226,0.017109394
9227,0.019593447
9228,0.04633957
9229,0.1507777
9230,0.025128603
9231,0.03491521
9232,0.016001165
9233,0.028899938
9234,0.018007576
9235,0.65650105
9236,0.020317674
9237,0.03596434
9238,0.03786835
9239,0.046126425
9240,0.019974947
9241,0.00866729
9242,1.0861793
9243,0.05951053
9244,1.0861793
9245,0.023324847
9246,1.0861793
9247,0.00772509
9248,0.027204692
9249,0.05996436
9250,0.026738495
9251,0.025734752
9252,0.013100594
9253,0.005156517
9254,0.021574616
9255,0.010509461
9256,0.02829805
9257,0.046660066
9258,0.02243039
9259,0.023458362
9260,0.64760816
9261,0.07367124
9262,0.016593426
9263,0.0042874515
9264,0.016310394
9265,0.12736204
9266,0.012931168
9267,0.07410431
9268,0.01648882
9269,0.017155468
9270,0.021629006
9271,0.06676237
9272,0.055444688
9273,0.027721256
9274,0.0033484697
9275,0.005156249
9276,0.045308113
9277,0.02918154
9278,0.031227022
9279,0.03652045
9280,0.07362138
9281,0.053937167
9282,0.013335735
9283,0.059726268
9284,0.04932809
9285,0.0072535872
9286,0.00634259
9287,0.042806745
9288,0.038143158
9289,0.024119258
9290,0.48733723
9291,0.010121971
9292,0.021107256
9293,0.03350848
9294,0.05453676
9295,0.034091145
9296,0.024160653
9297,1.1130531
9298,0.11570251
9299,0.065421075
9300,0.031613976
9301,0.09877178
9302,0.11570251
9303,0.117614925
9304,0.044178396
9305,0.016638726
9306,0.053767174
9307,0.09966938
9308,0.0288032
9309,0.045211494
9310,0.033316106
9311,0.024603397
9312,0.025292218
9313,0.05055204
9314,0.4531836
9315,0.005194247
9316,0.031704247
9317,0.019338697
9318,0.015785098
9319,0.002931118
9320,0.05876127
9321,0.013354391
9322,0.045702696
9323,0.038309276
9324,0.045963407
9325,0.022031248
9326,0.1495631
9327,0.019564658
9328,0.036164016
9329,0.1339332
9330,0.037035376
9331,0.094406396
9332,0.073721856
9333,0.023538768
9334,0.022770524
9335,0.46553594
9336,0.015261829
9337,0.023527801
9338,0.023459971
9339,0.053217977
9340,0.020415843
9341,0.06208968
9342,0.021577418
9343,0.025578499
9344,0.69655854
9345,0.020710856
9346,0.028115481
9347,0.049310684
9348,0.03485328
9349,0.023398995
9350,0.06358048
9351,0.021155208
9352,0.08716945
9353,0.024360687
9354,0.07191892
9355,0.0043964684
9356,0.025554478
9357,0.4803012
9358,0.03028661
9359,0.008699954
9360,0.031420052
9361,0.020637572
9362,0.032365054
9363,0.04082364
9364,0.032844216
9365,0.043438673
9366,0.07825896
9367,0.03487736
9368,1.2592528
9369,0.037481844
9370,0.022332817
9371,0.05436468
9372,0.018928975
9373,0.048157394
9374,1.2750704
9375,0.061108947
9376,0.021629006
9377,0.032954454
9378,0.07554136
9379,0.037807107
9380,0.046551943
9381,0.024033785
9382,0.027145743
9383,0.038916618
9384,0.022238284
9385,0.07375388
9386,0.039801747
9387,0.04812947
9388,0.020041764
9389,0.039641976
9390,0.041944325
9391,0.007577181
9392,0.028246552
9393,0.013446599
9394,0.016474992
9395,0.015199244
9396,0.0149380565
9397,0.5097234
9398,0.0067557096
9399,0.019102037
9400,0.013481885
9401,0.013330072
9402,0.019731432
9403,0.019451678
9404,0.018990427
9405,0.019077599
9406,0.016374588
9407,0.016374797
9408,0.018039316
9409,0.019022167
9410,0.01874727
9411,1.1673293
9412,0.47929415
9413,0.48025662
9414,0.0063476264
9415,0.016908973
9416,0.061505735
9417,0.01450485
9418,0.033898503
9419,0.022035658
9420,1.1302304
9421,0.017486483
9422,0.018064171
9423,0.014125675
9424,0.10647784
9425,0.005464226
9426,0.06090936
9427,0.008236468
9428,0.03171125
9429,0.03171125
9430,0.03171125
9431,0.017235845
9432,0.017005652
9433,0.014211714
9434,0.0085250735
9435,0.016113192
9436,0.016321927
9437,0.017323762
9438,0.016915917
9439,0.019469112
9440,0.008777469
9441,0.018805593
9442,0.01692161
9443,1.3091763
9444,0.13717969
9445,0.015494913
9446,0.012260735
9447,0.017316401
9448,0.013913363
9449,0.018329471
9450,0.003940761
9451,0.019273698
9452,0.009185195
9453,1.1768112
9454,0.009836197
9455,0.0051217675
9456,1.1761928
9457,0.06279546
9458,0.013037145
9459,0.02267009
9460,0.020294964
9461,0.018704206
9462,0.006675601
9463,1.1768112
9464,0.005941093
9465,0.005833149
9466,0.0076347888
9467,0.006698787
9468,0.0072191656
9469,0.10868704
9470,0.061413288
9471,0.02024281
9472,0.018618643
9473,0.0047565103
9474,0.014466703
9475,0.10731949
9476,0.017309636
9477,0.008373499
9478,0.007860243
9479,0.004531622
9480,0.0046645403
9481,0.0083909035
9482,0.029515386
9483,0.003931403
9484,0.0012489557
9485,0.0029959083
9486,1.1768112
9487,1.1768112
9488,0.5159116
9489,0.14239044
9490,0.109751284
9491,0.09971526
9492,0.011894524
9493,0.013518214
9494,0.009814262
9495,0.033674866
9496,0.0057938695
9497,0.5068676
9498,0.0055878162
9499,0.008829445
9500,0.042069346
9501,0.043615103
9502,0.005826056
9503,1.1673293
9504,0.019177616
9505,0.014165968
9506,0.009423286
9507,1.1673293
9508,0.015806347
9509,0.0046645403
9510,0.0092329085
9511,0.00697574
9512,0.006407529
9513,0.0065537393
9514,0.0040587485
9515,0.008592188
9516,1.1673293
9517,0.0027264655
9518,0.0029971004
9519,0.06183642
9520,0.039940804
9521,0.01450485
9522,0.020041049
9523,0.011505455
9524,0.017285317
9525,0.014208108
9526,0.0056123435
9527,0.033763945
9528,0.015705436
9529,0.016566247
9530,0.014267236
9531,0.018639028
9532,0.012931317
9533,0.031240523
9534,0.056155026
9535,0.0063619316
9536,0.009547055
9537,0.010317355
9538,0.016210496
9539,0.0040878654
9540,0.02498424
9541,0.010773927
9542,0.013995975
9543,0.008352488
9544,0.023719102
9545,0.01552695
9546,0.008763343
9547,0.026566535
9548,0.004412204
9549,0.00909093
9550,0.011947036
9551,0.013052225
9552,0.0077572465
9553,0.012182474
9554,0.011955351
9555,0.024169147
9556,0.054303467
9557,0.014976382
9558,0.24882288
9559,0.019063681
9560,0.017595142
9561,0.016923606
9562,0.0988732
9563,0.005844474
9564,0.5161747
9565,0.0073462427
9566,0.019016981
9567,0.019051254
9568,0.01755628
9569,0.011947036
9570,0.015159041
9571,0.0189282
9572,0.018993437
9573,0.01642698
9574,0.017137498
9575,0.017103195
9576,0.018974721
9577,0.019143999
9578,0.018805712
9579,0.019084632
9580,0.010948956
9581,0.014596701
9582,0.013442963
9583,0.12226942
9584,0.019235492
9585,0.005257249
9586,0.006546825
9587,0.004974723
9588,0.0038841963
9589,0.013503373
9590,0.013503373
9591,0.012775183
9592,0.018437505
9593,0.005651146
9594,0.011841655
9595,0.016292155
9596,0.012855113
9597,0.015982658
9598,0.012855113
9599,1.069247
9600,1.069247
9601,0.018481702
9602,0.014081746
9603,0.016468316
9604,0.018140465
9605,0.018296331
9606,0.0076656044
9607,0.012631297
9608,0.018188626
9609,0.1056571
9610,0.013261467
9611,0.008839637
9612,1.069247
9613,0.01559943
9614,0.02030924
9615,0.00422135
9616,0.0095077455
9617,0.012549341
9618,0.013306409
9619,0.012549341
9620,0.01680845
9621,0.0059809685
9622,0.0011479259
9623,0.011600494
9624,0.011976033
9625,0.016670644
9626,0.01782912
9627,0.019070297
9628,0.017630756
9629,0.015624225
9630,0.01705581
9631,0.015370041
9632,0.017904133
9633,0.019882172
9634,0.022643685
9635,0.016053706
9636,0.01343751
9637,0.01833424
9638,0.013416529
9639,0.016272604
9640,0.010999143
9641,0.007139802
9642,0.015833825
9643,0.016667157
9644,0.014806747
9645,0.008677304
9646,0.0035418868
9647,0.016698211
9648,0.016171843
9649,0.014806479
9650,0.017759651
9651,0.015785694
9652,0.016269177
9653,0.016265094
9654,0.008287013
9655,0.01627022
9656,1.1320422
9657,1.2878913
9658,0.01815325
9659,1.2877207
9660,1.2881045
9661,0.047680736
9662,1.2890738
9663,0.010104656
9664,0.0074747503
9665,1.1680129
9666,0.03837353
9667,0.016522378
9668,0.017488837
9669,0.0034458637
9670,1.1680925
9671,0.0053806305
9672,0.005909711
9673,1.1798282
9674,0.0037487447
9675,0.005062461
9676,0.009100854
9677,0.0039387047
9678,0.01859045
9679,0.007523656
9680,0.016673356
9681,1.0735009
9682,1.0735221
9683,0.060678244
9684,0.0008278787
9685,0.0058356524
9686,0.014658809
9687,0.0100155175
9688,0.00822866
9689,1.1680088
9690,0.013856739
9691,0.017837226
9692,0.012302786
9693,0.0167315
9694,0.017565012
9695,0.016099274
9696,0.015702993
9697,0.015930861
9698,0.005174756
9699,0.0058197975
9700,0.01622811
9701,0.005856991
9702,0.013115019
9703,0.016777396
9704,0.0048942566
9705,0.018082738
9706,0.015711933
9707,0.04997015
9708,0.016592175
9709,0.0151543915
9710,0.038273007
9711,0.03361523
9712,0.11802821
9713,0.0061684847
9714,0.0012489557
9715,0.0038408935
9716,0.019349456
9717,0.008998424
9718,0.00888893
9719,0.11347872
9720,0.022064209
9721,0.009811431
9722,0.015312761
9723,0.5097234
9724,0.044564366
9725,0.023652405
9726,0.020032644
9727,0.019768268
9728,0.023652405
9729,0.019883186
9730,0.007420689
9731,0.01847884
9732,0.019062668
9733,0.010105878
9734,0.02164939
9735,0.016856253
9736,0.018829405
9737,0.01835373
9738,0.018328905
9739,0.018799782
9740,0.017651588
9741,0.063008845
9742,0.0046645403
9743,0.0019540489
9744,0.0041520596
9745,0.0022323132
9746,0.0019569397
9747,0.023208529
9748,0.012052536
9749,0.017547637
9750,0.009407252
9751,0.0073893964
9752,0.0073417723
9753,0.036364913
9754,0.098693654
9755,1.1768112
9756,0.015563935
9757,0.012224287
9758,0.033997
9759,0.02442202
9760,0.057902664
9761,0.008694857
9762,0.007496029
9763,0.008360773
9764,0.0059752464
9765,0.009063274
9766,0.00914973
9767,0.008113176
9768,0.008449376
9769,0.109374344
9770,0.010325879
9771,0.017285317
9772,0.016801536
9773,0.0075104833
9774,0.018914253
9775,0.017557263
9776,0.017463416
9777,0.017575413
9778,0.015043199
9779,0.5071897
9780,0.00814268
9781,0.018726498
9782,0.0038006008
9783,0.10712513
9784,0.0039800406
9785,0.0073752403
9786,0.0076196194
9787,0.00548923
9788,0.0073277056
9789,0.014405519
9790,0.018179
9791,0.016577333
9792,0.0110886395
9793,0.010696948
9794,0.0077797174
9795,0.014756799
9796,1.1677078
9797,1.1677101
9798,0.024143368
9799,0.0024593174
9800,0.0040044785
9801,0.007347524
9802,0.008470774
9803,0.004892707
9804,0.017448723
9805,0.016694307
9806,1.1673293
9807,0.010676771
9808,0.007279247
9809,0.004651785
9810,0.013419956
9811,0.004072249
9812,0.0040100515
9813,0.0042563677
9814,0.0062283278
9815,0.014881343
9816,0.019099534
9817,1.1673293
9818,0.007090777
9819,0.0057934523
9820,1.1673293
9821,0.013889879
9822,0.0052123964
9823,0.033308208
9824,0.005723506
9825,0.019884348
9826,0.05684197
9827,0.018250287
9828,0.018270135
9829,0.017065257
9830,0.016756296
9831,0.015633553
9832,0.016480863
9833,0.0057570934
9834,0.010326654
9835,0.011946797
9836,0.039349586
9837,0.025594056
9838,1.3058196
9839,0.037902057
9840,0.030500412
9841,0.022821635
9842,0.03400463
9843,0.0422315
9844,0.26713952
9845,0.07038404
9846,0.06946187
9847,0.036670566
9848,0.03221661
9849,0.018105596
9850,0.047040522
9851,0.046592504
9852,0.060680926
9853,0.026318103
9854,0.044879645
9855,0.047197074
9856,0.14962853
9857,1.3058196
9858,0.018084854
9859,0.07286994
9860,0.030726254
9861,0.16494577
9862,0.040858835
9863,0.9021326
9864,0.03774923
9865,0.03059882
9866,0.06895861
9867,0.051031202
9868,0.04695058
9869,0.03746119
9870,0.0454894
9871,0.05231908
9872,0.026539862
9873,0.015599668
9874,0.023289561
9875,0.04458961
9876,0.039723843
9877,0.04758832
9878,0.038530827
9879,0.007978231
9880,0.017376006
9881,0.048306912
9882,0.033046722
9883,0.032755166
9884,0.021647364
9885,0.011531353
9886,0.06264129
9887,0.016639322
9888,0.02096659
9889,0.03060317
9890,0.00864324
9891,0.07628314
9892,0.018672436
9893,0.64609253
9894,0.022238284
9895,0.03636372
9896,0.036233902
9897,0.05929172
9898,0.052583367
9899,0.074077934
9900,0.020317674
9901,0.04649678
9902,0.015237987
9903,0.4520128
9904,0.04527712
9905,0.014888227
9906,0.004927814
9907,0.032096118
9908,0.022560894
9909,0.014935523
9910,0.036536604
9911,0.014080048
9912,0.032153696
9913,0.0327349
9914,0.025273114
9915,0.033536285
9916,0.011376083
9917,0.024538994
9918,0.036345184
9919,0.048404783
9920,0.022652894
9921,0.0435099
9922,0.036078304
9923,0.043971807
9924,0.044875354
9925,0.02516821
9926,0.046097457
9927,0.014584005
9928,0.113022774
9929,0.02042839
9930,0.045027375
9931,1.3058196
9932,0.03749442
9933,0.025343686
9934,1.0861793
9935,0.036676556
9936,1.0861793
9937,1.0861793
9938,0.05940336
9939,0.018137693
9940,0.085750476
9941,0.030061543
9942,0.010088831
9943,0.027809918
9944,0.055048764
9945,0.014196396
9946,0.016024888
9947,0.016024888
9948,0.012627333
9949,0.053198457
9950,0.04350558
9951,0.056007534
9952,0.033724964
9953,0.059877872
